,Time (UTC+10),Regions NSW Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions VIC Trading Price ($/MWh),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
61521,2021-07-05 16:30:00,179.77,265.2,28.36,249.71,99.5,18.85,102.0,24.98,9574,1756,1373,6776
61522,2021-07-05 17:00:00,226.64,228.51,11.33,221.08,75.3,27.11,95.8,18.15,10357,1858,1432,7082
61523,2021-07-05 17:30:00,89.96,94.71,9.35,89.0,43.72,26.17,100.33,16.6,11304,2008,1515,7302
61524,2021-07-05 18:00:00,203.1,198.32,17.94,200.43,35.42,24.18,103.84,15.77,12035,2175,1583,7564
61525,2021-07-05 18:30:00,263.43,266.74,18.94,263.8,37.18,23.21,106.69,11.43,12124,2309,1586,7612
61526,2021-07-05 19:00:00,176.67,176.45,11.35,174.05,40.97,23.44,110.99,11.61,11919,2336,1582,7637
61527,2021-07-05 19:30:00,201.25,206.85,-36.99,202.88,49.35,20.3,112.41,12.54,11424,2310,1543,7748
61528,2021-07-05 20:00:00,266.25,280.01,-29.12,268.27,37.4,20.2,115.36,19.43,11041,2259,1526,7691
61529,2021-07-05 20:30:00,188.97,197.57,11.34,191.45,19.24,27.61,107.5,23.33,10661,2215,1512,7649
61530,2021-07-05 21:00:00,219.36,231.35,11.31,225.87,16.56,41.4,97.19,32.04,10188,2153,1487,7672
61531,2021-07-05 21:30:00,115.42,125.19,19.78,119.98,32.36,45.36,113.72,47.67,9803,2085,1446,7474
61532,2021-07-05 22:00:00,111.42,116.01,28.35,113.54,25.65,47.33,101.65,37.22,9500,2007,1402,7106
61533,2021-07-05 22:30:00,286.0,245.88,11.33,243.64,18.93,67.63,100.62,33.38,9706,1884,1360,6309
61534,2021-07-05 23:00:00,214.07,197.5,14.19,188.99,4.35,79.4,107.67,34.95,9598,1769,1307,5843
61535,2021-07-05 23:30:00,197.85,188.77,22.71,182.94,2.5,82.72,113.01,45.73,9327,1666,1271,5860
61536,2021-07-06 00:00:00,221.93,225.08,25.28,211.56,1.65,83.3,121.3,46.3,9190,1763,1226,5790
61537,2021-07-06 00:30:00,256.49,271.56,22.71,253.28,0.74,81.72,108.73,56.11,8956,1737,1188,5556
61538,2021-07-06 01:00:00,168.22,197.5,26.42,173.69,5.53,89.11,113.99,40.83,8743,1698,1182,5382
61539,2021-07-06 01:30:00,219.91,247.02,28.38,223.32,8.99,92.63,110.93,30.9,8519,1602,1167,5220
61540,2021-07-06 02:00:00,155.29,174.33,28.39,157.12,17.94,96.12,119.1,38.06,8274,1533,1157,4992
61541,2021-07-06 02:30:00,112.76,130.23,24.52,114.14,16.96,93.92,122.41,42.12,7954,1487,1161,4865
61542,2021-07-06 03:00:00,118.42,127.98,25.54,115.29,10.28,110.79,112.64,39.84,7610,1435,1157,4775
61543,2021-07-06 03:30:00,211.27,206.53,17.03,194.12,3.52,116.9,114.09,40.56,7469,1392,1153,4670
61544,2021-07-06 04:00:00,156.82,154.62,41.97,145.45,4.29,113.51,112.33,45.79,7405,1351,1154,4643
61545,2021-07-06 04:30:00,104.39,111.13,87.4,101.24,4.19,111.27,116.96,41.62,7401,1325,1165,4677
61546,2021-07-06 05:00:00,108.22,118.05,86.88,105.73,3.97,113.15,123.02,47.25,7520,1335,1171,4737
61547,2021-07-06 05:30:00,116.81,119.61,41.58,111.22,3.24,115.83,118.44,65.14,7875,1341,1212,4945
61548,2021-07-06 06:00:00,160.06,157.42,11.3,151.97,3.09,121.88,122.38,58.75,8292,1394,1256,5199
61549,2021-07-06 06:30:00,237.42,196.96,11.37,208.63,2.54,126.4,110.31,64.6,8971,1467,1318,5584
61550,2021-07-06 07:00:00,216.11,165.4,74.65,185.35,1.09,128.4,118.56,65.56,9593,1608,1382,6027
61551,2021-07-06 07:30:00,272.14,208.34,11.37,242.63,1.42,132.74,98.29,69.78,10203,1723,1453,6395
61552,2021-07-06 08:00:00,299.99,241.99,-1.12,283.17,3.74,144.39,98.48,68.06,10711,1850,1506,6779
61553,2021-07-06 08:30:00,299.99,255.7,157.91,295.55,6.58,150.73,92.01,61.59,10953,1952,1538,7087
61554,2021-07-06 09:00:00,299.99,259.71,219.06,301.74,6.21,147.63,86.05,49.99,10972,1982,1521,7201
61555,2021-07-06 09:30:00,284.85,238.55,52.37,285.53,9.61,134.97,84.1,59.48,10734,1901,1483,7193
61556,2021-07-06 10:00:00,202.97,149.76,65.59,199.27,12.11,126.62,80.54,62.32,10437,1781,1445,7073
61557,2021-07-06 10:30:00,143.5,134.22,11.37,150.29,16.55,111.48,79.11,51.38,9965,1656,1379,6933
61558,2021-07-06 11:00:00,133.81,150.08,11.99,162.63,19.61,95.18,82.64,50.35,9540,1489,1371,6771
61559,2021-07-06 11:30:00,117.09,248.33,12.14,277.57,25.09,94.46,84.65,42.3,9136,1361,1332,6514
61560,2021-07-06 12:00:00,55.11,230.49,11.97,252.02,22.45,100.57,83.53,35.44,8885,1289,1330,6349
61561,2021-07-06 12:30:00,121.35,244.27,11.36,268.23,18.8,96.02,87.49,30.2,8723,1205,1318,6288
61562,2021-07-06 13:00:00,72.85,172.75,11.37,188.09,19.03,88.16,85.71,25.69,8603,1128,1296,6228
61563,2021-07-06 13:30:00,61.55,223.32,11.4,248.24,19.8,89.96,83.7,24.77,8504,1124,1282,6257
61564,2021-07-06 14:00:00,72.37,119.81,12.09,133.35,22.54,95.33,83.0,23.38,8578,1069,1292,6259
61565,2021-07-06 14:30:00,76.09,118.83,11.41,133.37,23.2,91.34,77.84,20.68,8663,1053,1292,6312
61566,2021-07-06 15:00:00,135.58,124.3,11.41,138.27,24.64,82.13,72.91,22.49,8775,1077,1293,6350
61567,2021-07-06 15:30:00,215.76,192.35,11.37,213.51,22.63,74.03,77.12,16.68,9000,1141,1301,6430
61568,2021-07-06 16:00:00,276.22,243.93,11.38,265.74,20.37,78.06,71.01,15.19,9363,1233,1308,6543
61569,2021-07-06 16:30:00,197.44,167.2,12.62,183.01,11.92,62.11,75.45,15.2,9884,1369,1348,6734
61570,2021-07-06 17:00:00,296.92,258.06,11.37,277.8,4.88,51.75,83.03,15.8,10718,1533,1395,6980
61571,2021-07-06 17:30:00,316.2,245.98,11.38,297.52,3.37,48.95,84.74,11.89,11702,1756,1466,7229
61572,2021-07-06 18:00:00,2810.72,2102.13,1407.69,2618.09,2.61,48.21,84.58,11.72,12274,1953,1529,7311
61573,2021-07-06 18:30:00,639.64,555.46,11.38,619.6,2.47,48.33,85.41,11.73,12423,2163,1530,7265
61574,2021-07-06 19:00:00,378.77,347.19,9.37,369.02,1.96,55.36,85.86,17.39,12347,2219,1511,7286
61575,2021-07-06 19:30:00,272.03,245.54,19.11,257.23,2.23,70.21,87.06,20.89,12079,2227,1515,7247
61576,2021-07-06 20:00:00,299.99,255.52,13.69,269.95,1.36,87.38,86.36,21.21,11772,2202,1495,7109
61577,2021-07-06 20:30:00,299.93,207.6,7.35,223.06,0.67,122.13,84.84,28.01,11568,2183,1479,6932
61578,2021-07-06 21:00:00,319.36,225.51,11.37,243.04,0.02,138.56,84.48,34.55,11228,2135,1448,6779
61579,2021-07-06 21:30:00,284.97,209.9,11.38,225.31,-0.12,140.11,84.33,39.82,10835,2068,1433,6584
61580,2021-07-06 22:00:00,211.45,141.92,11.38,154.4,-0.12,146.44,84.25,49.24,10414,1990,1397,6314
61581,2021-07-06 22:30:00,271.14,172.15,11.38,210.64,-0.13,154.25,84.31,53.32,10137,1901,1347,6015
61582,2021-07-06 23:00:00,175.14,140.11,11.37,158.24,-0.12,154.91,84.32,46.85,9791,1793,1290,5817
61583,2021-07-06 23:30:00,182.15,142.88,11.37,169.7,-0.11,142.16,84.3,45.51,9517,1713,1249,5839
61584,2021-07-07 00:00:00,162.55,138.75,11.4,155.61,-0.1,157.53,84.34,46.76,9305,1811,1221,5768
61585,2021-07-07 00:30:00,160.55,142.02,11.38,152.67,-0.1,183.9,84.28,45.56,9077,1746,1198,5565
61586,2021-07-07 01:00:00,209.95,201.24,11.38,200.96,-0.11,176.86,84.32,43.75,8888,1693,1188,5396
61587,2021-07-07 01:30:00,187.1,177.73,11.38,175.98,-0.1,171.3,71.96,50.27,8646,1599,1195,5199
61588,2021-07-07 02:00:00,142.17,139.05,89.52,135.49,-0.09,177.52,69.46,64.82,8417,1536,1180,5050
61589,2021-07-07 02:30:00,81.04,82.82,44.07,79.32,-0.1,179.06,69.29,73.14,8078,1475,1185,4883
61590,2021-07-07 03:00:00,67.93,70.3,59.99,66.6,-0.04,182.24,69.32,73.36,7810,1429,1167,4772
61591,2021-07-07 03:30:00,61.25,64.48,55.47,61.0,0.48,184.79,69.23,71.93,7601,1388,1173,4716
61592,2021-07-07 04:00:00,93.75,95.12,84.99,92.02,0.61,178.89,69.25,63.76,7505,1370,1156,4671
61593,2021-07-07 04:30:00,70.39,74.13,65.45,70.55,0.94,187.21,69.57,66.34,7493,1345,1172,4649
61594,2021-07-07 05:00:00,72.69,75.29,59.22,71.16,1.54,194.23,71.4,67.81,7611,1354,1196,4756
61595,2021-07-07 05:30:00,134.44,132.63,99.49,127.13,1.8,188.8,78.49,64.17,7964,1373,1234,4934
61596,2021-07-07 06:00:00,104.23,107.96,67.14,101.14,2.18,179.35,80.25,62.98,8407,1409,1272,5175
61597,2021-07-07 06:30:00,159.11,146.17,11.38,143.02,3.37,172.53,78.17,61.3,9092,1458,1353,5588
61598,2021-07-07 07:00:00,251.66,203.27,11.36,214.87,3.16,185.23,79.43,61.6,9789,1585,1421,5981
61599,2021-07-07 07:30:00,299.99,221.58,11.37,253.2,3.19,194.87,80.33,58.53,10414,1721,1510,6318
61600,2021-07-07 08:00:00,299.99,200.59,11.39,231.84,6.2,190.96,78.19,66.28,10927,1857,1579,6671
61601,2021-07-07 08:30:00,280.17,159.94,16.18,179.88,17.43,198.65,77.9,73.68,11086,1958,1619,6938
61602,2021-07-07 09:00:00,209.52,173.1,18.31,199.71,24.89,189.2,77.98,73.45,10964,1933,1605,6971
61603,2021-07-07 09:30:00,148.03,123.99,20.93,143.42,33.49,172.68,70.86,71.55,10619,1820,1565,6875
61604,2021-07-07 10:00:00,103.49,81.58,39.61,100.34,45.46,26.85,65.77,53.45,10086,1686,1514,6653
61605,2021-07-07 10:30:00,175.25,143.36,14.63,167.21,47.76,0.0,77.63,43.09,9599,1502,1461,6476
61606,2021-07-07 11:00:00,88.2,84.92,17.89,95.04,48.53,0.0,77.8,31.61,9148,1362,1400,6210
61607,2021-07-07 11:30:00,42.51,125.01,72.51,138.42,49.57,0.0,77.24,30.09,8663,1233,1359,5923
61608,2021-07-07 12:00:00,45.54,121.35,56.16,139.67,46.9,0.0,77.07,26.04,8345,1175,1325,5730
61609,2021-07-07 12:30:00,50.04,101.29,64.39,119.97,46.34,0.0,78.0,16.46,8144,1086,1313,5588
61610,2021-07-07 13:00:00,73.74,69.47,18.04,80.67,45.37,0.0,79.32,12.13,8042,999,1284,5563
61611,2021-07-07 13:30:00,152.96,114.08,11.69,158.57,42.66,0.0,81.36,8.17,8111,978,1266,5781
61612,2021-07-07 14:00:00,165.13,139.83,11.39,179.95,42.33,0.0,82.3,7.05,8185,975,1278,5939
61613,2021-07-07 14:30:00,149.14,207.4,48.7,269.28,36.84,0.0,82.23,9.46,8267,976,1278,5996
61614,2021-07-07 15:00:00,120.69,220.33,28.99,264.24,34.07,0.0,81.7,11.4,8361,1049,1286,6059
61615,2021-07-07 15:30:00,246.97,247.83,24.27,277.74,26.79,0.0,81.69,10.67,8607,1164,1282,6186
61616,2021-07-07 16:00:00,275.67,238.08,13.08,268.7,25.67,0.0,82.4,11.67,9022,1276,1314,6362
61617,2021-07-07 16:30:00,299.8,267.5,11.45,297.87,14.48,0.0,82.63,13.27,9518,1357,1374,6497
61618,2021-07-07 17:00:00,304.0,274.72,11.38,296.51,4.01,41.13,85.07,16.55,10284,1509,1425,6801
61619,2021-07-07 17:30:00,315.1,261.51,2.29,299.5,0.49,127.69,87.9,22.54,11256,1773,1505,7128
61620,2021-07-07 18:00:00,816.92,613.02,117.51,724.67,0.47,133.23,85.99,31.62,12104,1970,1588,7411
61621,2021-07-07 18:30:00,326.58,254.09,16.6,299.5,1.64,144.3,84.16,42.48,12230,2151,1609,7427
61622,2021-07-07 19:00:00,315.54,249.53,40.41,299.5,2.42,179.88,84.51,51.36,12194,2220,1602,7367
61623,2021-07-07 19:30:00,302.53,224.03,34.4,298.58,4.16,199.44,82.18,58.97,11967,2227,1590,7241
61624,2021-07-07 20:00:00,322.87,239.93,30.82,314.16,4.46,188.18,79.99,58.87,11736,2204,1566,7117
61625,2021-07-07 20:30:00,246.97,181.5,2.6,234.14,5.48,183.27,81.58,60.26,11550,2159,1542,6956
61626,2021-07-07 21:00:00,208.77,166.93,1.25,194.4,5.62,187.99,81.54,67.0,11268,2106,1493,6802
61627,2021-07-07 21:30:00,194.06,163.69,33.58,182.72,6.36,196.3,79.82,67.1,10899,2042,1462,6648
61628,2021-07-07 22:00:00,179.73,144.25,11.38,167.62,6.27,206.07,70.46,71.23,10463,1968,1420,6473
61629,2021-07-07 22:30:00,240.12,169.78,11.38,212.12,11.5,200.59,69.31,77.26,10164,1889,1368,6163
61630,2021-07-07 23:00:00,166.36,117.52,12.83,149.98,11.73,199.62,69.7,77.66,9747,1787,1331,5938
61631,2021-07-07 23:30:00,233.5,188.2,11.38,228.12,7.88,201.44,71.36,75.53,9439,1683,1291,5958
61632,2021-07-08 00:00:00,178.25,160.34,11.38,175.54,3.34,204.0,73.01,81.22,9222,1754,1258,5833
61633,2021-07-08 00:30:00,200.18,184.46,12.95,197.88,3.33,218.59,74.91,84.37,8991,1733,1223,5675
61634,2021-07-08 01:00:00,194.81,167.71,55.21,185.58,2.31,235.94,75.77,85.78,8783,1700,1226,5496
61635,2021-07-08 01:30:00,189.61,160.59,55.36,181.01,1.59,238.77,76.49,87.73,8547,1628,1233,5340
61636,2021-07-08 02:00:00,146.22,131.08,58.15,139.35,1.04,237.61,72.09,87.08,8293,1557,1235,5174
61637,2021-07-08 02:30:00,149.17,134.03,58.4,140.73,0.89,236.59,69.05,88.73,8003,1489,1225,5032
61638,2021-07-08 03:00:00,107.76,96.88,55.38,101.31,0.4,229.59,66.54,87.03,7734,1434,1235,4928
61639,2021-07-08 03:30:00,90.31,80.71,64.34,84.82,0.3,229.26,65.26,84.87,7600,1394,1229,4868
61640,2021-07-08 04:00:00,84.56,75.91,74.44,80.65,0.3,220.14,68.04,85.67,7510,1366,1219,4833
61641,2021-07-08 04:30:00,107.99,96.72,96.59,103.13,0.65,211.63,66.47,93.3,7505,1354,1218,4873
61642,2021-07-08 05:00:00,146.19,126.34,123.74,136.3,0.45,214.46,63.86,98.89,7632,1349,1235,4959
61643,2021-07-08 05:30:00,222.52,190.69,98.52,207.84,0.29,203.98,65.01,101.29,7982,1368,1272,5119
61644,2021-07-08 06:00:00,201.71,178.09,104.06,195.95,0.59,201.24,70.98,106.08,8426,1408,1311,5392
61645,2021-07-08 06:30:00,269.42,222.21,11.38,257.75,0.09,204.08,84.86,107.67,9111,1503,1386,5813
61646,2021-07-08 07:00:00,265.71,215.37,11.38,248.15,-0.02,196.91,90.44,110.23,9748,1599,1457,6301
61647,2021-07-08 07:30:00,299.99,250.11,11.81,281.74,-0.01,194.4,106.68,100.35,10298,1708,1532,6659
61648,2021-07-08 08:00:00,299.99,261.84,11.39,295.39,2.75,190.3,113.58,106.81,10818,1834,1590,7091
61649,2021-07-08 08:30:00,299.99,276.69,11.53,306.81,9.75,189.41,98.82,103.27,11000,1911,1622,7393
61650,2021-07-08 09:00:00,299.99,265.68,11.95,301.53,19.5,185.49,93.61,82.66,10795,1907,1601,7358
61651,2021-07-08 09:30:00,299.99,278.01,11.38,314.67,29.76,156.73,95.45,66.82,10414,1809,1599,7211
61652,2021-07-08 10:00:00,297.86,271.82,11.38,312.12,37.34,157.88,93.33,54.9,9944,1665,1549,6890
61653,2021-07-08 10:30:00,292.66,250.57,11.38,296.51,37.35,138.98,95.11,36.67,9512,1516,1505,6520
61654,2021-07-08 11:00:00,278.93,266.95,11.38,293.97,33.86,125.06,94.65,27.04,9188,1357,1443,6178
61655,2021-07-08 11:30:00,253.78,263.66,7.38,274.07,39.39,129.57,90.64,23.6,8929,1224,1414,5902
61656,2021-07-08 12:00:00,160.28,179.76,11.38,180.99,34.6,126.62,97.66,14.59,8647,1124,1372,5699
61657,2021-07-08 12:30:00,156.02,161.95,11.38,166.3,34.16,133.53,101.51,13.36,8593,1030,1343,5578
61658,2021-07-08 13:00:00,274.34,279.64,11.38,286.28,30.98,136.2,102.54,7.43,8486,1112,1326,5538
61659,2021-07-08 13:30:00,278.43,292.67,11.38,294.33,31.81,135.94,87.98,4.09,8385,1152,1329,5526
61660,2021-07-08 14:00:00,271.65,291.59,11.38,290.08,28.7,125.93,87.28,1.72,8417,1246,1325,5591
61661,2021-07-08 14:30:00,267.92,292.79,11.38,291.54,23.59,106.87,86.63,0.84,8599,1347,1338,5623
61662,2021-07-08 15:00:00,292.96,299.02,13.03,299.5,18.15,108.65,82.63,1.22,8758,1390,1358,5780
61663,2021-07-08 15:30:00,304.13,313.17,14.81,308.81,18.6,106.06,83.08,2.06,9094,1428,1355,6019
61664,2021-07-08 16:00:00,323.42,309.65,11.44,322.82,11.04,85.68,83.73,2.13,9396,1492,1382,6232
61665,2021-07-08 16:30:00,299.99,288.69,11.35,300.42,7.47,78.92,83.37,2.62,9826,1570,1319,6517
61666,2021-07-08 17:00:00,301.77,274.48,3.38,294.34,1.77,74.99,82.28,4.01,10492,1674,1474,6881
61667,2021-07-08 17:30:00,307.77,269.72,-23.29,299.5,-0.04,60.45,82.32,4.63,11342,1869,1544,7250
61668,2021-07-08 18:00:00,304.74,279.07,-34.62,300.65,-0.13,60.78,81.42,6.37,12014,2040,1599,7659
61669,2021-07-08 18:30:00,271.7,266.33,-34.62,276.22,-0.13,61.57,80.43,10.42,12160,2187,1609,7741
61670,2021-07-08 19:00:00,160.98,163.17,42.68,162.09,-0.14,70.71,78.73,15.62,12030,2227,1608,7683
61671,2021-07-08 19:30:00,299.99,287.2,36.47,293.49,-0.11,75.18,78.3,23.8,11700,2223,1593,7584
61672,2021-07-08 20:00:00,299.99,302.34,53.73,298.57,-0.02,56.13,79.41,28.84,11437,2195,1574,7470
61673,2021-07-08 20:30:00,285.57,288.65,15.95,278.55,1.04,68.71,79.9,33.85,11211,2184,1558,7303
61674,2021-07-08 21:00:00,307.85,295.4,11.84,293.5,1.7,95.18,80.78,39.77,10922,2130,1534,7147
61675,2021-07-08 21:30:00,309.42,319.08,11.38,299.5,2.68,59.02,81.02,38.68,10523,2076,1512,6908
61676,2021-07-08 22:00:00,282.7,332.67,-0.24,294.33,3.44,56.34,81.89,37.37,10139,1992,1483,6682
61677,2021-07-08 22:30:00,263.65,321.84,11.36,283.18,3.25,67.81,81.69,35.82,9905,1890,1438,6391
61678,2021-07-08 23:00:00,169.99,275.31,11.9,262.59,2.93,70.05,82.23,44.08,9611,1783,1376,6123
61679,2021-07-08 23:30:00,150.89,357.13,11.43,373.25,2.32,79.2,84.79,46.24,9301,1689,1335,6093
61680,2021-07-09 00:00:00,148.77,319.84,11.72,324.27,2.0,69.69,91.21,48.31,9083,1780,1316,6036
61681,2021-07-09 00:30:00,216.46,336.14,11.35,320.89,1.86,69.0,95.51,67.48,8862,1732,1302,5802
61682,2021-07-09 01:00:00,225.91,327.08,12.84,299.43,2.86,85.4,88.99,71.39,8669,1684,1274,5602
61683,2021-07-09 01:30:00,256.64,298.2,11.36,278.94,3.4,84.78,86.36,82.29,8381,1602,1270,5451
61684,2021-07-09 02:00:00,258.96,280.07,11.69,265.2,3.97,78.78,68.87,84.54,8159,1537,1282,5257
61685,2021-07-09 02:30:00,177.33,198.49,11.66,185.97,3.5,74.72,67.94,74.95,7843,1470,1276,5105
61686,2021-07-09 03:00:00,104.56,185.31,11.36,174.66,2.14,69.4,70.34,59.59,7594,1424,1279,5038
61687,2021-07-09 03:30:00,101.64,160.78,11.4,151.46,1.78,72.94,71.39,49.39,7405,1373,1284,4986
61688,2021-07-09 04:00:00,89.32,162.69,12.57,156.52,1.03,95.99,70.01,35.71,7258,1342,1287,4948
61689,2021-07-09 04:30:00,111.07,152.03,56.52,145.4,1.17,100.59,72.89,23.6,7295,1335,1292,4976
61690,2021-07-09 05:00:00,170.42,193.36,56.51,185.75,1.7,94.43,70.61,24.87,7358,1334,1304,5042
61691,2021-07-09 05:30:00,159.36,166.55,81.41,171.49,1.6,75.87,69.38,15.32,7599,1355,1337,5236
61692,2021-07-09 06:00:00,129.97,133.21,12.46,141.7,1.52,73.68,83.19,9.91,7950,1416,1385,5490
61693,2021-07-09 06:30:00,245.3,234.55,11.43,261.14,0.29,79.46,92.05,7.99,8586,1499,1435,5919
61694,2021-07-09 07:00:00,232.86,243.69,11.68,256.65,-0.1,76.64,89.07,6.48,9210,1600,1506,6381
61695,2021-07-09 07:30:00,245.8,259.49,11.53,267.69,0.2,80.28,85.11,7.34,9686,1708,1571,6791
61696,2021-07-09 08:00:00,299.99,314.13,11.38,323.26,0.7,95.97,105.21,6.02,10255,1831,1608,7230
61697,2021-07-09 08:30:00,299.99,324.03,11.38,339.78,6.44,86.75,109.59,9.25,10647,1922,1648,7556
61698,2021-07-09 09:00:00,326.46,355.68,117.94,380.36,17.53,80.31,103.06,6.74,10912,1905,1667,7596
61699,2021-07-09 09:30:00,371.58,366.02,9.65,416.67,19.6,72.88,103.59,4.93,11061,1815,1657,7417
61700,2021-07-09 10:00:00,308.3,280.85,-0.62,323.32,26.16,60.85,81.66,3.12,11035,1701,1631,7105
61701,2021-07-09 10:30:00,299.99,278.05,105.1,304.01,37.42,41.19,73.18,0.99,10955,1554,1560,6744
61702,2021-07-09 11:00:00,299.99,273.69,99.51,288.84,39.93,41.27,71.83,-0.01,10815,1483,1511,6322
61703,2021-07-09 11:30:00,299.99,281.31,11.38,287.91,43.82,36.01,70.75,-0.54,10686,1493,1472,6031
61704,2021-07-09 12:00:00,296.54,276.1,11.38,278.66,40.92,29.43,70.19,-0.17,10653,1498,1406,5817
61705,2021-07-09 12:30:00,285.05,258.69,11.59,265.04,37.73,21.37,71.32,0.44,10650,1431,1370,5621
61706,2021-07-09 13:00:00,240.42,224.72,11.38,224.17,39.58,23.06,70.15,-0.2,10539,1398,1304,5467
61707,2021-07-09 13:30:00,251.08,245.13,58.68,241.26,25.81,29.22,71.38,-0.04,10533,1370,1341,5409
61708,2021-07-09 14:00:00,199.73,201.61,50.63,195.0,29.35,30.81,72.05,-0.22,10552,1338,1353,5343
61709,2021-07-09 14:30:00,172.55,179.39,1.14,172.02,31.31,38.69,72.38,-0.28,10535,1323,1344,5358
61710,2021-07-09 15:00:00,203.68,208.78,-0.62,204.23,19.01,14.52,75.21,-0.51,10525,1408,1357,5415
61711,2021-07-09 15:30:00,298.89,308.51,-0.46,299.5,10.96,16.84,75.97,-0.59,10587,1555,1370,5575
61712,2021-07-09 16:00:00,258.79,268.41,-0.47,266.0,7.83,17.73,74.09,-0.49,10723,1610,1402,5820
61713,2021-07-09 16:30:00,219.78,245.44,-0.32,231.49,0.92,5.76,72.11,-0.55,10978,1675,1412,6112
61714,2021-07-09 17:00:00,220.85,216.46,-0.62,223.68,2.21,3.7,71.39,-0.46,11399,1707,1500,6514
61715,2021-07-09 17:30:00,223.14,204.32,-34.62,210.13,0.17,6.51,78.22,-0.46,11809,1845,1546,6993
61716,2021-07-09 18:00:00,214.72,213.68,-34.61,213.79,-0.07,3.94,86.94,3.64,12156,2010,1585,7321
61717,2021-07-09 18:30:00,299.99,316.42,-2.79,309.36,0.34,7.2,87.87,14.9,12124,2160,1596,7384
61718,2021-07-09 19:00:00,299.99,334.05,-26.63,315.5,0.44,7.19,88.24,19.89,11949,2189,1589,7372
61719,2021-07-09 19:30:00,299.99,339.16,11.41,315.07,0.66,5.34,88.32,26.29,11628,2168,1568,7266
61720,2021-07-09 20:00:00,299.99,331.05,20.1,309.83,0.39,3.49,87.0,33.1,11311,2118,1572,7192
61721,2021-07-09 20:30:00,290.5,341.08,2.55,306.9,0.19,4.16,86.25,29.85,11096,2083,1548,7084
61722,2021-07-09 21:00:00,286.27,333.88,0.81,300.89,-0.1,5.22,72.24,28.72,10780,2029,1560,6940
61723,2021-07-09 21:30:00,295.76,328.25,11.38,300.34,-0.14,5.59,70.39,29.25,10436,1985,1516,6787
61724,2021-07-09 22:00:00,249.63,284.7,74.5,263.68,0.04,1.37,70.59,25.49,10088,1911,1505,6543
61725,2021-07-09 22:30:00,276.06,315.02,15.02,296.66,0.83,0.44,51.27,27.67,9924,1828,1491,6320
61726,2021-07-09 23:00:00,104.86,202.71,11.39,183.07,1.2,1.66,47.21,40.74,9602,1747,1448,6082
61727,2021-07-09 23:30:00,123.68,351.64,11.38,343.0,1.5,-0.98,47.3,41.47,9357,1653,1384,6104
61728,2021-07-10 00:00:00,149.24,300.09,17.76,285.02,1.52,-1.73,46.89,38.43,9174,1764,1371,6017
61729,2021-07-10 00:30:00,126.77,245.03,11.84,227.73,2.74,-1.19,44.97,38.61,8894,1713,1342,5775
61730,2021-07-10 01:00:00,77.85,283.33,11.39,256.46,3.58,2.19,44.45,40.33,8678,1696,1327,5586
61731,2021-07-10 01:30:00,70.91,348.33,11.39,316.31,3.17,3.81,44.58,48.11,8399,1622,1303,5406
61732,2021-07-10 02:00:00,55.09,357.71,11.38,333.9,10.25,5.32,44.5,50.87,8103,1546,1292,5161
61733,2021-07-10 02:30:00,56.55,424.09,11.53,403.48,14.01,8.25,44.32,47.77,7798,1475,1299,4985
61734,2021-07-10 03:00:00,57.13,319.72,11.38,303.29,17.99,13.31,44.34,53.05,7504,1424,1298,4856
61735,2021-07-10 03:30:00,55.5,348.99,11.39,336.35,17.23,15.83,44.3,64.74,7297,1378,1298,4783
61736,2021-07-10 04:00:00,56.29,268.97,11.38,255.09,12.22,21.22,44.35,64.38,7144,1350,1294,4721
61737,2021-07-10 04:30:00,62.97,246.2,17.46,228.94,19.32,23.3,44.32,59.62,7082,1324,1293,4714
61738,2021-07-10 05:00:00,78.56,247.88,12.38,229.12,29.24,24.39,44.27,68.43,7070,1320,1282,4706
61739,2021-07-10 05:30:00,131.41,248.0,18.05,231.01,32.66,26.06,44.39,66.58,7194,1312,1320,4767
61740,2021-07-10 06:00:00,54.33,267.75,17.93,260.15,41.07,24.59,44.28,68.51,7304,1325,1341,4913
61741,2021-07-10 06:30:00,73.28,299.82,18.41,305.88,38.27,26.57,45.91,77.11,7656,1350,1364,5086
61742,2021-07-10 07:00:00,91.76,345.78,24.56,358.17,24.56,26.76,46.42,76.73,7936,1408,1394,5279
61743,2021-07-10 07:30:00,61.74,275.79,87.84,263.88,24.58,32.51,46.38,73.23,8329,1455,1435,5513
61744,2021-07-10 08:00:00,54.55,270.85,12.29,264.71,38.1,42.1,67.03,80.72,8683,1502,1461,5816
61745,2021-07-10 08:30:00,55.53,297.1,227.97,301.58,48.59,49.49,63.35,87.36,9024,1577,1520,6105
61746,2021-07-10 09:00:00,70.06,220.14,192.21,231.01,54.01,61.95,72.17,73.81,9219,1595,1529,6259
61747,2021-07-10 09:30:00,129.73,137.71,112.75,141.91,51.07,80.97,78.82,62.19,9238,1552,1531,6274
61748,2021-07-10 10:00:00,53.52,225.14,220.06,244.88,53.96,89.6,80.03,38.84,9214,1499,1508,6175
